name                    pay rate 
James Butt              30000.00 
Leota Dilliard          10000.00
Josephine Darakjy       4500.00 
Sage Wieser             32000.00
Art Venere              12000.00 
Kris Marrier            30030.00
Lenna Paprock           500.00 
Minna Amigon            3000.00
Donette Foller          30005.00 
Abel Maclead            1000.00
Simona Morasca          30060.00 
Mitsue Tollner          90000.00
Kiley Caldarera         2000.00 
Graciela Ruta           100.00
Katenka Avgust			345.45
Alisa Juliya			5654.78
Olga Arseni				78675.23
Taisia Agafon			222.67
Marta Moisey			6756.87
Misha Manya				4455.00
Aelita Yevdokim			33343.21
Fedot Robert			66000.77
Nelli Verusha			444.66
Azaliya Alevtina		4000.78
Svetlana Kliment		20.00
Yevgraf Varlam			800.90
Olya Maxim				1347.54
Maria Zhanna			9023.42
Yekaterina Matryona		123.45
